tenure,MonthlyCharges,TotalCharges,Contract,InternetService,PaymentMethod,SeniorCitizen,Partner,Dependents,TechSupport,OnlineBackup,NumServices,Churn
63,116.44,7263.25,Month-to-month,Fiber optic,Electronic check,1,0,1,0,0,1,1
36,31.45,1155.54,Month-to-month,Fiber optic,Credit card,0,0,1,1,0,6,0
2,51.44,99.44,Two year,DSL,Bank transfer,0,1,0,1,0,5,0
22,101.01,2164.34,Two year,DSL,Credit card,0,1,1,0,0,5,0
16,46.62,802.74,One year,DSL,Mailed check,0,1,0,0,0,3,0
18,41.51,703.69,One year,No,Electronic check,0,0,0,1,0,3,0
69,102.54,7135.19,Month-to-month,No,Credit card,0,0,1,0,1,3,0
54,118.71,6406.82,Month-to-month,Fiber optic,Mailed check,0,0,1,1,1,3,0
30,75.69,2217.2,One year,No,Bank transfer,0,0,0,0,1,5,0
45,47.8,2117.56,Two year,Fiber optic,Mailed check,0,0,0,1,0,3,0
19,59.86,1205.95,Month-to-month,Fiber optic,Bank transfer,0,1,0,0,1,2,0
34,37.01,1243.45,Month-to-month,Fiber optic,Electronic check,0,1,0,0,0,6,0
13,96.19,1299.09,Month-to-month,Fiber optic,Mailed check,0,0,0,0,0,4,0
43,97.35,4256.07,Month-to-month,DSL,Mailed check,0,1,0,1,1,6,0
62,107.51,6661.6,Month-to-month,Fiber optic,Bank transfer,0,1,0,1,0,4,0
22,22.66,487.36,Two year,No,Credit card,0,1,0,1,1,5,0
52,76.2,3942.15,Two year,DSL,Bank transfer,0,0,0,1,1,4,0
52,41.43,2171.96,Two year,DSL,Credit card,0,1,0,1,1,4,0
36,54.09,2022.54,One year,DSL,Bank transfer,0,0,0,1,0,1,0
19,98.5,1810.15,Month-to-month,DSL,Electronic check,0,0,0,0,1,3,1
38,39.2,1500.56,Two year,DSL,Credit card,0,1,1,0,0,3,0
70,83.83,5876.89,Month-to-month,Fiber optic,Mailed check,0,0,0,0,1,1,0
57,85.46,4781.01,Two year,DSL,Credit card,0,1,0,0,1,5,0
20,115.41,2263.83,One year,DSL,Bank transfer,0,1,0,0,1,2,0
9,97.52,843.55,Month-to-month,No,Bank transfer,0,0,0,0,1,5,0
32,100.36,3249.72,Month-to-month,Fiber optic,Credit card,0,0,0,1,0,2,1
4,73.16,339.59,Month-to-month,DSL,Mailed check,0,0,0,1,1,2,0
50,38.68,1840.23,Month-to-month,Fiber optic,Electronic check,0,0,0,1,0,1,0
5,62.56,344.76,Month-to-month,Fiber optic,Mailed check,0,0,0,1,0,5,0
20,74.95,1524.5,Two year,Fiber optic,Credit card,0,0,0,1,1,3,0
37,87.84,3279.0,One year,DSL,Bank transfer,0,0,0,0,0,6,0
22,80.77,1784.58,Month-to-month,No,Mailed check,0,1,1,0,1,5,1
58,59.4,3492.72,Month-to-month,Fiber optic,Bank transfer,1,0,0,0,0,5,0
68,46.53,3222.62,One year,No,Bank transfer,0,1,1,1,1,6,0
44,36.82,1538.39,Month-to-month,DSL,Mailed check,0,0,0,0,1,2,0
34,89.38,3036.48,Month-to-month,DSL,Credit card,1,1,0,0,1,2,1
42,84.54,3537.96,One year,DSL,Mailed check,0,1,0,0,1,3,0
9,88.74,770.02,Month-to-month,DSL,Electronic check,1,0,0,0,1,6,0
7,57.25,378.02,Month-to-month,DSL,Bank transfer,0,1,0,1,0,6,0
68,46.24,3153.66,Month-to-month,DSL,Bank transfer,0,1,0,1,1,3,0
19,95.97,1758.6,Month-to-month,Fiber optic,Credit card,0,1,0,1,1,6,1
31,97.36,3051.69,Month-to-month,DSL,Bank transfer,0,0,0,1,0,2,0
35,65.56,2276.14,Month-to-month,DSL,Bank transfer,1,1,0,0,0,5,0
57,81.19,4671.56,Month-to-month,No,Bank transfer,0,1,0,0,1,2,0
61,57.35,3467.35,Two year,DSL,Mailed check,0,1,1,1,0,4,0
31,90.19,2762.18,One year,Fiber optic,Bank transfer,0,1,1,0,0,4,0
53,103.57,5441.94,One year,Fiber optic,Mailed check,1,0,1,0,0,2,0
32,88.82,2811.52,Month-to-month,No,Credit card,0,0,0,1,0,3,0
66,71.26,4663.09,Month-to-month,No,Electronic check,0,0,0,1,1,2,0
59,65.87,3908.07,Month-to-month,Fiber optic,Bank transfer,0,0,0,0,1,5,0
10,84.23,894.66,Two year,No,Electronic check,1,0,1,1,1,4,0
2,87.98,195.35,Month-to-month,Fiber optic,Mailed check,0,0,1,0,0,1,0
66,75.87,5003.55,One year,Fiber optic,Credit card,0,0,0,1,1,3,0
60,82.49,4973.74,Month-to-month,DSL,Credit card,1,0,1,1,1,1,1
17,29.66,502.4,Two year,Fiber optic,Mailed check,0,1,1,1,1,3,0
16,115.18,1844.31,Two year,Fiber optic,Electronic check,0,0,0,0,1,1,0
16,99.08,1569.95,Month-to-month,Fiber optic,Bank transfer,0,1,1,1,1,1,0
46,57.39,2681.77,One year,Fiber optic,Mailed check,1,0,0,0,0,6,1
39,76.28,2846.62,Month-to-month,DSL,Mailed check,0,1,0,0,1,2,0
31,24.73,659.99,One year,DSL,Mailed check,0,0,0,0,0,3,0
1,24.12,75.48,Month-to-month,Fiber optic,Mailed check,0,1,0,0,1,6,0
11,45.08,486.05,Month-to-month,DSL,Mailed check,0,1,1,0,0,4,0
4,88.97,401.74,Month-to-month,DSL,Credit card,1,1,1,0,1,1,0
71,105.21,7439.51,Two year,Fiber optic,Mailed check,1,1,0,0,0,2,0
26,75.92,2057.63,Two year,No,Credit card,0,0,0,1,0,5,0
50,73.21,3653.67,Month-to-month,DSL,Electronic check,0,1,0,0,0,3,0
12,60.23,745.23,One year,Fiber optic,Bank transfer,0,0,0,0,1,3,1
65,36.16,2328.04,Month-to-month,DSL,Credit card,0,0,0,1,0,4,0
47,31.84,1451.62,Month-to-month,Fiber optic,Bank transfer,0,0,0,0,0,1,0
53,96.07,5004.66,Two year,DSL,Bank transfer,0,0,0,0,1,2,0
71,112.75,8044.54,Month-to-month,Fiber optic,Bank transfer,0,0,1,0,1,1,0
2,65.83,151.43,One year,Fiber optic,Credit card,0,1,0,0,1,2,1
24,85.94,2067.24,Month-to-month,DSL,Credit card,0,1,0,1,0,4,0
4,111.45,388.87,Month-to-month,Fiber optic,Credit card,0,0,0,0,0,1,1
19,29.01,621.96,Month-to-month,Fiber optic,Electronic check,0,1,0,0,0,5,1
26,97.05,2528.59,Two year,DSL,Credit card,0,1,1,0,0,4,0
40,81.68,3302.34,One year,Fiber optic,Electronic check,0,0,0,0,1,4,0
50,79.86,3992.85,Month-to-month,Fiber optic,Credit card,0,0,0,0,1,3,0
43,49.25,2063.28,Two year,DSL,Credit card,1,0,0,0,1,2,0
67,88.39,5971.75,Two year,Fiber optic,Bank transfer,0,0,1,1,0,6,0
12,99.48,1216.3,Month-to-month,Fiber optic,Mailed check,0,1,0,1,0,1,1
67,31.29,2087.36,Month-to-month,No,Bank transfer,0,0,0,1,0,2,0
27,73.35,2002.13,Month-to-month,Fiber optic,Credit card,0,0,0,1,0,4,0
54,30.13,1667.9,Month-to-month,DSL,Mailed check,0,0,1,1,1,1,0
66,107.26,7112.17,One year,No,Mailed check,0,0,0,0,1,5,0
49,70.76,3381.67,Month-to-month,DSL,Electronic check,0,0,0,0,0,2,0
16,100.8,1538.29,Month-to-month,Fiber optic,Mailed check,0,0,0,0,0,2,0
2,56.81,150.26,Month-to-month,No,Electronic check,0,1,0,0,1,5,1
60,32.51,1915.79,Month-to-month,Fiber optic,Bank transfer,1,0,0,1,0,6,1
54,24.15,1251.67,One year,Fiber optic,Electronic check,0,0,0,1,1,6,0
30,48.15,1463.11,One year,No,Credit card,0,1,0,0,1,4,0
38,44.42,1634.01,Month-to-month,Fiber optic,Mailed check,0,1,1,0,0,6,0
28,76.04,2105.16,Month-to-month,Fiber optic,Credit card,0,0,1,1,0,2,0
25,22.17,596.86,Month-to-month,Fiber optic,Mailed check,0,0,0,1,0,3,0
10,72.06,644.89,Two year,DSL,Mailed check,1,0,0,0,0,3,0
60,59.18,3482.39,Month-to-month,Fiber optic,Bank transfer,0,1,1,0,1,1,1
42,77.71,3183.27,Month-to-month,No,Electronic check,1,0,0,0,0,5,0
40,90.24,3566.54,Month-to-month,DSL,Bank transfer,0,1,1,1,1,4,1
42,83.41,3507.36,Month-to-month,Fiber optic,Electronic check,0,1,1,0,1,3,0
47,118.46,5536.68,Month-to-month,Fiber optic,Bank transfer,0,0,0,1,0,1,0
37,33.83,1326.88,One year,Fiber optic,Bank transfer,0,0,0,1,1,1,0
22,62.97,1408.11,Two year,Fiber optic,Mailed check,1,1,0,1,0,6,0
57,62.48,3560.42,Month-to-month,No,Bank transfer,0,1,1,0,0,2,0
27,61.71,1729.54,One year,DSL,Bank transfer,0,1,0,1,1,4,0
41,86.38,3475.04,One year,Fiber optic,Electronic check,1,0,0,1,1,6,0
34,68.98,2388.65,Month-to-month,Fiber optic,Bank transfer,0,0,0,0,0,6,0
32,71.74,2283.87,Month-to-month,Fiber optic,Mailed check,0,0,0,0,0,3,1
66,63.24,4151.07,Month-to-month,DSL,Bank transfer,1,1,0,1,1,5,0
12,119.17,1460.59,Two year,Fiber optic,Credit card,0,1,0,0,1,6,0
40,112.76,4489.77,Two year,No,Credit card,0,1,0,1,1,2,0
10,50.77,516.8,Month-to-month,DSL,Electronic check,0,1,0,1,1,3,0
48,31.16,1490.68,Month-to-month,Fiber optic,Electronic check,0,1,0,0,1,1,0
20,103.98,2094.92,One year,No,Credit card,0,1,0,1,1,6,0
39,119.72,4643.73,Month-to-month,Fiber optic,Bank transfer,0,0,0,0,1,5,1
60,49.26,3001.94,One year,Fiber optic,Bank transfer,0,0,1,0,1,1,0
66,55.78,3579.27,Month-to-month,No,Electronic check,0,0,0,1,0,6,0
65,114.16,7452.44,Two year,DSL,Mailed check,0,1,0,1,0,2,0
51,91.11,4552.05,One year,Fiber optic,Bank transfer,1,0,0,1,1,5,0
36,49.56,1746.49,Month-to-month,Fiber optic,Credit card,0,0,0,1,1,5,0
24,78.1,1900.52,One year,Fiber optic,Mailed check,0,1,1,0,0,2,0
27,114.42,2988.66,Month-to-month,Fiber optic,Mailed check,0,1,0,1,1,1,0
2,101.18,210.68,Month-to-month,DSL,Bank transfer,0,1,0,0,0,6,0
31,94.18,2851.01,One year,DSL,Mailed check,0,0,0,0,1,5,0
57,93.7,5292.45,Month-to-month,DSL,Electronic check,0,0,1,1,1,4,0
66,37.8,2444.05,One year,DSL,Mailed check,0,0,0,0,0,4,0
29,102.47,2904.46,Month-to-month,DSL,Electronic check,0,0,0,0,1,6,0
15,47.61,627.67,One year,No,Bank transfer,0,1,0,1,0,1,0
12,113.04,1460.04,Month-to-month,DSL,Mailed check,0,0,0,1,1,5,0
28,56.46,1571.76,One year,Fiber optic,Credit card,0,0,0,0,0,1,0
24,105.77,2476.61,Month-to-month,Fiber optic,Credit card,0,0,0,1,1,4,0
21,46.62,950.91,Month-to-month,DSL,Electronic check,0,1,0,0,1,5,1
10,71.45,716.33,Month-to-month,No,Electronic check,0,1,0,1,0,5,0
18,30.69,533.49,Month-to-month,No,Bank transfer,0,1,0,0,1,6,1
14,86.01,1140.8,Month-to-month,DSL,Mailed check,0,1,0,0,1,6,0
34,103.61,3477.78,Month-to-month,No,Electronic check,0,0,0,1,0,6,1
58,91.84,5386.01,Two year,Fiber optic,Electronic check,0,1,0,0,1,6,0
22,72.33,1521.12,Month-to-month,DSL,Bank transfer,0,1,0,0,1,1,0
70,24.51,1615.85,One year,Fiber optic,Mailed check,0,1,1,0,1,5,0
36,113.34,4060.84,One year,Fiber optic,Mailed check,0,1,1,1,1,1,0
45,90.55,3978.16,Month-to-month,Fiber optic,Electronic check,0,0,1,1,1,3,0
36,94.59,3359.75,One year,Fiber optic,Mailed check,0,1,0,1,0,3,0
22,99.47,2125.74,Two year,DSL,Mailed check,0,1,0,0,0,4,0
61,94.77,5718.81,Month-to-month,No,Mailed check,0,0,0,1,0,4,0
56,64.11,3593.64,Two year,No,Credit card,0,0,1,1,0,2,0
33,93.36,3093.73,Month-to-month,Fiber optic,Mailed check,0,1,1,0,0,3,1
45,82.5,3672.2,One year,DSL,Credit card,0,1,0,1,0,3,0
36,105.4,3789.68,Month-to-month,Fiber optic,Mailed check,0,1,0,1,0,6,0
20,100.25,1962.21,Month-to-month,Fiber optic,Mailed check,1,0,0,1,0,6,0
18,24.14,454.56,One year,No,Mailed check,1,0,0,1,1,2,0
38,57.89,2125.94,Month-to-month,No,Electronic check,0,1,1,1,0,1,0
67,23.47,1580.75,Month-to-month,No,Electronic check,0,0,1,1,0,3,0
23,30.21,706.88,Month-to-month,Fiber optic,Credit card,1,0,1,0,0,6,1
16,80.14,1399.04,One year,No,Mailed check,0,0,0,1,1,3,0
59,107.38,6247.7,Month-to-month,DSL,Credit card,0,0,1,1,1,4,0
69,31.98,2339.41,Month-to-month,Fiber optic,Mailed check,0,0,1,0,1,2,1
68,65.11,4465.31,Month-to-month,DSL,Bank transfer,1,0,1,0,0,2,0
21,111.09,2424.26,One year,No,Credit card,1,1,0,0,0,4,0
70,101.43,7145.36,One year,No,Electronic check,0,1,0,1,1,3,0
12,71.97,816.46,Month-to-month,DSL,Bank transfer,1,1,0,1,1,5,0
16,97.16,1587.45,Month-to-month,Fiber optic,Electronic check,0,0,0,0,1,2,1
14,72.27,978.5,Month-to-month,No,Bank transfer,0,1,0,0,0,3,0
61,35.81,2180.0,Two year,Fiber optic,Bank transfer,1,0,0,1,0,1,0
71,32.47,2246.64,One year,Fiber optic,Bank transfer,1,0,1,1,0,2,1
46,38.84,1752.71,Month-to-month,Fiber optic,Credit card,0,0,0,0,1,4,0
32,55.09,1807.73,Two year,Fiber optic,Credit card,1,1,1,1,1,2,0
15,113.05,1717.65,Month-to-month,No,Electronic check,0,0,0,1,1,4,1
44,99.97,4449.89,Month-to-month,Fiber optic,Credit card,0,0,0,0,1,1,0
17,63.28,1005.87,Two year,DSL,Electronic check,1,0,0,0,1,3,1
41,69.31,2748.19,Two year,DSL,Mailed check,1,1,0,1,0,4,0
54,46.56,2569.33,One year,DSL,Electronic check,0,1,1,1,0,4,0
44,90.44,4030.74,Month-to-month,Fiber optic,Electronic check,0,1,0,0,1,6,0
5,100.28,511.98,Month-to-month,No,Credit card,0,0,0,1,1,1,0
27,43.89,1205.99,Two year,Fiber optic,Electronic check,0,1,0,1,1,5,0
43,24.18,1082.99,One year,No,Credit card,0,1,1,0,0,2,0
31,82.39,2563.17,Month-to-month,No,Electronic check,1,0,0,0,1,6,0
17,76.25,1323.08,Month-to-month,Fiber optic,Mailed check,0,1,1,1,1,5,1
54,60.21,3292.08,Two year,Fiber optic,Credit card,0,0,0,0,1,2,0
62,84.39,5227.5,Two year,Fiber optic,Credit card,1,0,1,1,1,1,0
32,75.06,2384.64,One year,DSL,Mailed check,0,0,0,0,1,1,0
40,45.06,1821.5,One year,Fiber optic,Credit card,0,0,0,1,0,5,0
13,59.77,890.24,Month-to-month,Fiber optic,Electronic check,0,1,0,1,1,1,1
35,62.81,2155.97,One year,Fiber optic,Bank transfer,0,1,0,1,1,3,0
5,108.02,518.56,One year,Fiber optic,Credit card,0,0,1,1,1,5,0
29,116.09,3278.79,Month-to-month,DSL,Bank transfer,0,0,0,0,1,4,1
70,109.3,7672.74,Two year,Fiber optic,Electronic check,0,0,0,0,0,4,0
25,91.92,2271.5,Two year,Fiber optic,Mailed check,0,1,0,1,0,1,0
22,78.5,1656.98,Month-to-month,DSL,Credit card,0,1,1,0,1,1,0
66,88.93,5866.2,Two year,Fiber optic,Bank transfer,0,1,1,0,0,2,0
45,113.91,5200.68,One year,DSL,Mailed check,0,0,1,1,0,5,0
69,45.0,3087.4,One year,No,Mailed check,0,1,0,1,1,6,0
1,73.51,60.48,Two year,DSL,Credit card,0,0,1,1,0,5,0
44,88.96,3987.03,Month-to-month,Fiber optic,Bank transfer,0,1,0,1,0,3,1
39,87.92,3428.63,One year,Fiber optic,Credit card,0,1,0,1,0,4,0
54,45.23,2382.04,Month-to-month,DSL,Electronic check,0,1,0,1,0,4,0
29,78.67,2315.88,One year,Fiber optic,Mailed check,0,1,1,1,0,3,0
54,99.59,5434.09,Month-to-month,Fiber optic,Bank transfer,0,1,0,0,1,2,0
16,67.51,1070.14,Month-to-month,DSL,Credit card,0,1,0,0,0,3,0
20,99.33,1993.12,Month-to-month,DSL,Mailed check,1,1,0,1,1,2,1
46,55.99,2509.98,Month-to-month,Fiber optic,Credit card,0,0,1,0,0,2,0
67,113.88,7586.43,Month-to-month,DSL,Bank transfer,0,0,0,1,0,6,0
65,73.39,4753.7,Month-to-month,Fiber optic,Electronic check,0,1,1,1,1,2,1
58,79.59,4620.07,One year,No,Electronic check,0,0,0,0,0,1,0
53,23.14,1195.43,Two year,DSL,Electronic check,0,1,0,0,1,1,0
1,37.03,18.49,Two year,Fiber optic,Credit card,0,0,1,1,1,2,0
66,83.29,5490.95,Two year,Fiber optic,Mailed check,1,0,0,0,0,3,0
29,61.99,1747.81,Two year,Fiber optic,Electronic check,0,1,1,1,1,3,0
70,70.82,4943.96,Month-to-month,DSL,Electronic check,0,1,0,0,0,3,0
8,26.3,268.2,One year,Fiber optic,Electronic check,0,0,1,1,0,1,1
29,103.41,2969.09,One year,DSL,Electronic check,1,1,1,0,1,6,0
51,98.45,4975.9,Month-to-month,DSL,Bank transfer,0,1,0,0,0,2,0
33,38.54,1376.08,One year,Fiber optic,Bank transfer,0,0,0,0,0,4,1
3,83.43,261.57,Month-to-month,DSL,Mailed check,0,0,1,0,0,3,1
60,101.83,6071.16,Two year,DSL,Bank transfer,0,1,0,0,1,6,0
35,84.09,2975.33,One year,DSL,Bank transfer,0,0,0,0,1,1,0
69,51.04,3534.57,Two year,DSL,Bank transfer,0,1,0,1,0,5,0
20,85.61,1683.69,Month-to-month,DSL,Credit card,0,0,0,0,0,2,1
39,41.05,1598.5,Month-to-month,DSL,Bank transfer,0,0,0,1,1,3,0
4,51.83,192.75,Two year,DSL,Credit card,0,1,1,1,0,1,0
19,44.01,885.69,Month-to-month,Fiber optic,Credit card,1,1,0,0,0,5,0
45,75.69,3440.12,Month-to-month,DSL,Bank transfer,0,0,1,1,1,2,0
43,30.82,1218.11,One year,Fiber optic,Credit card,0,1,1,0,0,4,0
13,113.33,1568.44,Two year,Fiber optic,Electronic check,0,0,0,1,0,2,0
13,53.35,679.13,Month-to-month,Fiber optic,Mailed check,0,0,1,1,1,2,1
60,41.9,2600.12,Month-to-month,DSL,Bank transfer,0,1,1,1,0,3,0
57,69.65,4005.85,Month-to-month,No,Bank transfer,0,1,0,0,1,6,0
52,47.7,2492.81,Month-to-month,Fiber optic,Mailed check,0,1,1,1,1,2,0
53,73.49,3890.26,Month-to-month,DSL,Bank transfer,0,1,0,1,0,5,0
43,54.85,2496.49,Two year,DSL,Bank transfer,1,0,1,0,1,5,0
42,33.21,1381.24,One year,Fiber optic,Mailed check,0,1,1,0,1,2,0
26,46.59,1177.77,Two year,No,Credit card,0,0,0,1,1,2,0
23,63.84,1439.25,Month-to-month,Fiber optic,Electronic check,0,0,0,1,1,6,1
43,23.03,990.34,One year,Fiber optic,Credit card,0,1,0,1,0,5,0
28,97.06,2717.65,Two year,DSL,Electronic check,0,1,0,1,1,5,0
9,82.18,789.82,One year,Fiber optic,Mailed check,1,1,0,1,0,3,0
20,80.14,1640.71,Month-to-month,DSL,Credit card,0,1,1,1,1,4,1
56,74.6,4215.57,Two year,Fiber optic,Credit card,0,0,1,1,1,5,0
39,79.03,3070.76,Month-to-month,DSL,Electronic check,0,0,1,1,0,4,0
51,113.47,5820.8,Two year,DSL,Electronic check,0,1,0,0,0,4,0
12,20.86,289.38,Month-to-month,Fiber optic,Electronic check,0,1,0,0,0,5,0
55,24.78,1358.93,One year,Fiber optic,Electronic check,0,0,0,1,1,6,0
11,39.15,444.61,Two year,DSL,Bank transfer,0,1,0,1,0,6,0
26,36.73,993.98,Month-to-month,No,Mailed check,0,1,0,1,1,3,0
42,38.12,1611.6,Month-to-month,DSL,Electronic check,1,1,0,0,0,2,0
27,87.19,2369.46,Month-to-month,Fiber optic,Credit card,0,1,1,1,0,6,0
11,65.95,795.8,Month-to-month,Fiber optic,Credit card,0,1,1,1,1,1,0
38,119.18,4539.79,Month-to-month,Fiber optic,Credit card,0,0,0,0,1,2,0
43,42.69,1805.28,One year,No,Electronic check,1,0,1,0,0,1,0
19,51.08,903.24,Month-to-month,DSL,Mailed check,0,1,0,0,0,5,1
64,118.42,7584.54,Month-to-month,DSL,Bank transfer,0,0,0,0,0,2,0
6,103.18,602.51,Month-to-month,Fiber optic,Electronic check,0,0,1,1,1,2,1
46,66.98,3121.5,Month-to-month,DSL,Electronic check,0,1,0,0,1,1,1
42,75.46,3248.2,One year,DSL,Bank transfer,0,0,0,1,0,3,0
65,104.32,6729.31,One year,Fiber optic,Mailed check,0,1,0,1,1,6,0
59,68.1,3973.61,Two year,Fiber optic,Electronic check,0,0,0,1,0,5,0
52,40.6,2109.99,Month-to-month,Fiber optic,Credit card,0,0,0,1,1,5,0
47,102.84,4793.48,Month-to-month,DSL,Credit card,0,1,0,1,0,6,0
7,73.78,505.36,Month-to-month,DSL,Electronic check,0,1,1,0,0,5,0
11,35.3,361.49,Month-to-month,DSL,Mailed check,0,0,0,1,0,2,0
61,70.56,4253.77,One year,Fiber optic,Credit card,0,0,0,0,1,4,0
68,61.32,4211.05,Two year,DSL,Credit card,0,1,1,1,0,1,0
25,107.68,2695.76,Month-to-month,No,Bank transfer,0,1,1,0,0,6,0
12,32.61,482.84,Month-to-month,DSL,Mailed check,0,0,0,1,0,2,0
26,107.52,2813.47,One year,No,Electronic check,1,1,0,1,1,3,0
12,71.22,919.07,One year,Fiber optic,Bank transfer,0,0,0,0,0,3,0
43,60.44,2562.48,Month-to-month,DSL,Bank transfer,0,1,0,0,1,2,1
51,36.2,1809.14,One year,DSL,Bank transfer,0,0,1,1,0,1,0
37,90.08,3444.0,Two year,DSL,Mailed check,0,1,1,1,0,6,0
46,112.68,5152.83,Month-to-month,Fiber optic,Mailed check,0,0,0,0,0,5,1
53,57.54,3002.16,Month-to-month,Fiber optic,Mailed check,0,1,0,0,1,5,0
13,44.16,515.52,Month-to-month,Fiber optic,Electronic check,0,0,0,0,1,4,1
54,75.49,4172.25,One year,Fiber optic,Mailed check,0,0,0,0,0,6,0
57,99.62,5664.61,Month-to-month,Fiber optic,Bank transfer,0,0,0,1,1,2,0
4,20.38,101.69,Two year,Fiber optic,Credit card,0,0,1,1,1,4,0
49,83.14,4081.43,One year,DSL,Electronic check,0,0,0,0,1,3,0
7,79.65,521.38,Month-to-month,No,Electronic check,0,1,0,1,0,5,1
11,51.82,555.2,Month-to-month,Fiber optic,Electronic check,0,1,0,0,1,6,0
54,65.14,3559.84,One year,No,Bank transfer,1,1,1,0,1,5,0
45,44.7,1950.21,Month-to-month,DSL,Mailed check,1,1,1,0,1,4,1
23,98.99,2310.48,Two year,No,Bank transfer,0,0,1,0,0,2,0
28,83.45,2408.3,Month-to-month,No,Credit card,1,1,0,0,0,4,0
57,73.27,4191.01,Month-to-month,Fiber optic,Mailed check,0,1,0,0,1,6,1
26,59.25,1607.17,One year,Fiber optic,Credit card,1,0,0,1,0,3,0
25,49.14,1159.93,Month-to-month,No,Electronic check,0,1,1,0,0,6,1
54,102.27,5431.08,One year,No,Electronic check,0,0,0,0,0,2,0
29,65.14,1901.19,Month-to-month,Fiber optic,Bank transfer,1,0,1,1,0,6,1
36,70.14,2495.72,One year,Fiber optic,Mailed check,1,0,1,1,1,3,0
14,72.08,1053.06,Month-to-month,No,Electronic check,0,1,0,0,1,2,0
35,64.84,2253.88,Month-to-month,DSL,Bank transfer,0,1,0,0,0,4,0
30,45.61,1375.66,One year,DSL,Credit card,1,1,0,0,1,1,0
17,32.03,548.56,Month-to-month,No,Bank transfer,0,0,0,0,1,4,0
67,29.85,2005.59,Month-to-month,No,Mailed check,1,0,0,0,1,2,0
30,95.75,2845.37,Month-to-month,No,Mailed check,0,1,0,0,1,6,1
45,42.35,1837.52,Month-to-month,Fiber optic,Mailed check,0,0,1,0,0,3,0
51,25.57,1293.11,Two year,Fiber optic,Electronic check,0,0,1,1,1,4,0
47,99.75,4760.75,Month-to-month,No,Bank transfer,0,0,0,0,1,2,0
53,35.41,1846.29,One year,DSL,Credit card,0,0,1,1,0,3,0
64,82.51,5249.92,Month-to-month,Fiber optic,Mailed check,1,1,0,0,1,3,0
38,53.86,2054.56,Month-to-month,Fiber optic,Bank transfer,0,1,0,0,0,3,0
64,32.65,2030.74,One year,DSL,Electronic check,0,0,0,1,1,6,0
7,61.45,480.32,Month-to-month,DSL,Credit card,0,0,1,0,0,2,0
22,21.48,418.47,One year,Fiber optic,Credit card,0,0,0,0,1,3,1
41,104.1,4253.64,Month-to-month,Fiber optic,Credit card,1,0,0,1,0,3,0
10,71.35,840.45,Month-to-month,DSL,Electronic check,0,1,0,1,0,4,1
57,33.92,1876.31,One year,Fiber optic,Mailed check,0,0,0,1,0,3,0
7,43.7,379.52,Month-to-month,Fiber optic,Electronic check,0,0,1,0,0,6,0
50,64.8,3246.06,One year,Fiber optic,Credit card,0,0,0,1,0,1,0
52,38.89,2035.4,Month-to-month,DSL,Bank transfer,1,0,1,0,0,2,1
33,46.86,1505.91,One year,Fiber optic,Credit card,0,1,0,0,1,3,0
1,73.44,113.38,Month-to-month,DSL,Bank transfer,1,0,1,0,0,3,1
53,103.26,5454.48,One year,DSL,Electronic check,1,1,0,1,0,5,0
60,60.18,3553.41,Two year,DSL,Electronic check,0,0,0,1,0,4,0
34,91.7,3190.58,Month-to-month,Fiber optic,Electronic check,1,1,1,1,0,3,0
4,107.67,411.39,Month-to-month,DSL,Bank transfer,0,1,1,1,1,4,0
17,41.63,614.74,Two year,DSL,Electronic check,0,0,0,0,0,4,0
4,100.72,389.44,Month-to-month,DSL,Mailed check,0,1,0,1,0,1,0
43,95.74,4157.22,One year,No,Credit card,1,1,0,1,0,2,0
4,55.69,255.18,Two year,No,Mailed check,0,0,1,1,1,1,0
1,118.95,86.91,One year,DSL,Bank transfer,1,1,1,0,0,2,1
71,46.26,3235.59,Month-to-month,DSL,Electronic check,0,0,0,1,0,5,0
50,45.48,2205.69,Month-to-month,No,Credit card,0,1,0,1,1,1,0
61,97.23,5929.89,Month-to-month,DSL,Electronic check,0,0,0,0,1,4,0
35,63.47,2229.0,Month-to-month,DSL,Electronic check,0,1,1,0,1,3,0
8,53.08,460.09,Month-to-month,DSL,Credit card,0,1,0,0,1,5,0
24,37.87,901.43,One year,No,Credit card,1,0,0,1,1,2,0
36,96.53,3466.15,Month-to-month,Fiber optic,Mailed check,0,0,0,0,0,1,1
50,98.63,4917.58,Two year,DSL,Mailed check,1,1,1,0,0,5,0
43,76.66,3304.02,Two year,DSL,Mailed check,1,1,0,1,1,6,1
27,115.73,3118.03,Two year,No,Mailed check,0,1,1,1,0,1,0
32,51.82,1705.19,Month-to-month,Fiber optic,Mailed check,0,0,1,1,0,4,1
18,41.96,770.82,One year,Fiber optic,Bank transfer,1,0,1,1,1,6,0
28,87.75,2462.4,Month-to-month,DSL,Bank transfer,0,1,0,1,1,1,1
29,95.84,2777.27,Month-to-month,Fiber optic,Electronic check,0,0,0,1,0,2,0
16,42.49,632.75,One year,DSL,Electronic check,0,0,0,1,1,6,0
47,27.66,1299.99,Two year,Fiber optic,Mailed check,1,1,0,1,1,6,0
59,101.05,5929.62,Month-to-month,DSL,Electronic check,0,0,1,0,0,2,0
31,117.65,3664.48,Month-to-month,DSL,Bank transfer,0,0,1,0,0,3,0
4,84.47,327.44,Month-to-month,Fiber optic,Bank transfer,0,0,0,1,1,3,0
37,47.79,1851.45,One year,No,Electronic check,0,1,0,1,0,2,0
